file,label
british/speaker_01/british_s01_449.wav,british
bangla/speaker_02/bangla_s02_298.wav,bangla
british/speaker_01/british_s01_097.wav,british
bangla/speaker_02/bangla_s02_106.wav,bangla
american/speaker_03/american_s03_121.wav,american
telugu/speaker_01/telugu_s01_576.wav,telugu
welsh/speaker_01/welsh_s01_070.wav,welsh
american/speaker_06/american_s06_046.wav,american
american/speaker_01/american_s01_177.wav,american
malayalam/speaker_02/malayalam_s02_643.wav,malayalam
american/speaker_04/american_s04_133.wav,american
american/speaker_04/american_s04_453.wav,american
american/speaker_04/american_s04_006.wav,american
american/speaker_07/american_s07_365.wav,american
telugu/speaker_01/telugu_s01_271.wav,telugu
british/speaker_01/british_s01_553.wav,british
bangla/speaker_01/bangla_s01_282.wav,bangla
american/speaker_04/american_s04_189.wav,american
american/speaker_02/american_s02_689.wav,american
american/speaker_03/american_s03_029.wav,american
american/speaker_05/american_s05_343.wav,american
telugu/speaker_01/telugu_s01_128.wav,telugu
australian/speaker_02/australian_s02_342.wav,australian
malayalam/speaker_03/malayalam_s03_746.wav,malayalam
british/speaker_01/british_s01_664.wav,british
british/speaker_02/british_s02_289.wav,british
british/speaker_02/british_s02_159.wav,british
malayalam/speaker_02/malayalam_s02_181.wav,malayalam
australian/speaker_02/australian_s02_237.wav,australian
indian/speaker_02/indian_s02_570.wav,indian
american/speaker_06/american_s06_560.wav,american
american/speaker_04/american_s04_179.wav,american
malayalam/speaker_02/malayalam_s02_093.wav,malayalam
american/speaker_04/american_s04_309.wav,american
bangla/speaker_01/bangla_s01_079.wav,bangla
american/speaker_02/american_s02_556.wav,american
british/speaker_02/british_s02_149.wav,british
american/speaker_01/american_s01_554.wav,american
british/speaker_01/british_s01_044.wav,british
british/speaker_01/british_s01_043.wav,british
malayalam/speaker_03/malayalam_s03_577.wav,malayalam
british/speaker_01/british_s01_675.wav,british
australian/speaker_01/australian_s01_651.wav,australian
malayalam/speaker_03/malayalam_s03_485.wav,malayalam
malayalam/speaker_02/malayalam_s02_389.wav,malayalam
malayalam/speaker_01/malayalam_s01_009.wav,malayalam
american/speaker_01/american_s01_435.wav,american
american/speaker_08/american_s08_144.wav,american
australian/speaker_01/australian_s01_280.wav,australian
american/speaker_06/american_s06_271.wav,american
australian/speaker_02/australian_s02_092.wav,australian
telugu/speaker_01/telugu_s01_365.wav,telugu
american/speaker_07/american_s07_620.wav,american
telugu/speaker_02/telugu_s02_443.wav,telugu
american/speaker_01/american_s01_510.wav,american
british/speaker_01/british_s01_305.wav,british
welsh/speaker_01/welsh_s01_105.wav,welsh
american/speaker_04/american_s04_526.wav,american
american/speaker_03/american_s03_050.wav,american
odiya/speaker_01/odiya_s01_536.wav,odiya
welsh/speaker_01/welsh_s01_221.wav,welsh
american/speaker_06/american_s06_151.wav,american
welsh/speaker_01/welsh_s01_297.wav,welsh
bangla/speaker_02/bangla_s02_203.wav,bangla
telugu/speaker_02/telugu_s02_384.wav,telugu
malayalam/speaker_03/malayalam_s03_591.wav,malayalam
british/speaker_01/british_s01_580.wav,british
welsh/speaker_01/welsh_s01_364.wav,welsh
australian/speaker_02/australian_s02_005.wav,australian
bangla/speaker_01/bangla_s01_418.wav,bangla
telugu/speaker_02/telugu_s02_506.wav,telugu
american/speaker_02/american_s02_191.wav,american
bangla/speaker_01/bangla_s01_439.wav,bangla
british/speaker_02/british_s02_694.wav,british
telugu/speaker_02/telugu_s02_191.wav,telugu
indian/speaker_01/indian_s01_232.wav,indian
australian/speaker_02/australian_s02_155.wav,australian
american/speaker_06/american_s06_364.wav,american
american/speaker_07/american_s07_171.wav,american
american/speaker_08/american_s08_233.wav,american
american/speaker_02/american_s02_627.wav,american
telugu/speaker_01/telugu_s01_164.wav,telugu
australian/speaker_01/australian_s01_516.wav,australian
american/speaker_03/american_s03_064.wav,american
telugu/speaker_01/telugu_s01_390.wav,telugu
australian/speaker_02/australian_s02_081.wav,australian
malayalam/speaker_03/malayalam_s03_099.wav,malayalam
telugu/speaker_02/telugu_s02_345.wav,telugu
american/speaker_06/american_s06_124.wav,american
australian/speaker_01/australian_s01_440.wav,australian
american/speaker_01/american_s01_354.wav,american
bangla/speaker_02/bangla_s02_649.wav,bangla
telugu/speaker_02/telugu_s02_581.wav,telugu
australian/speaker_01/australian_s01_357.wav,australian
american/speaker_04/american_s04_675.wav,american
malayalam/speaker_01/malayalam_s01_619.wav,malayalam
american/speaker_03/american_s03_452.wav,american
american/speaker_02/american_s02_062.wav,american
australian/speaker_02/australian_s02_600.wav,australian
australian/speaker_02/australian_s02_499.wav,australian
australian/speaker_01/australian_s01_127.wav,australian
indian/speaker_01/indian_s01_499.wav,indian
telugu/speaker_02/telugu_s02_154.wav,telugu
american/speaker_06/american_s06_666.wav,american
malayalam/speaker_03/malayalam_s03_518.wav,malayalam
bangla/speaker_02/bangla_s02_525.wav,bangla
odiya/speaker_01/odiya_s01_668.wav,odiya
malayalam/speaker_01/malayalam_s01_491.wav,malayalam
malayalam/speaker_01/malayalam_s01_707.wav,malayalam
bangla/speaker_02/bangla_s02_063.wav,bangla
bangla/speaker_01/bangla_s01_643.wav,bangla
american/speaker_03/american_s03_239.wav,american
australian/speaker_01/australian_s01_019.wav,australian
american/speaker_02/american_s02_320.wav,american
american/speaker_02/american_s02_632.wav,american
american/speaker_05/american_s05_140.wav,american
american/speaker_05/american_s05_412.wav,american
malayalam/speaker_03/malayalam_s03_827.wav,malayalam
telugu/speaker_01/telugu_s01_340.wav,telugu
malayalam/speaker_03/malayalam_s03_334.wav,malayalam
malayalam/speaker_01/malayalam_s01_515.wav,malayalam
american/speaker_05/american_s05_281.wav,american
odiya/speaker_01/odiya_s01_236.wav,odiya
telugu/speaker_02/telugu_s02_494.wav,telugu
telugu/speaker_02/telugu_s02_741.wav,telugu
bangla/speaker_01/bangla_s01_466.wav,bangla
bangla/speaker_01/bangla_s01_626.wav,bangla
malayalam/speaker_03/malayalam_s03_531.wav,malayalam
malayalam/speaker_03/malayalam_s03_141.wav,malayalam
australian/speaker_01/australian_s01_380.wav,australian
malayalam/speaker_02/malayalam_s02_193.wav,malayalam
bangla/speaker_01/bangla_s01_342.wav,bangla
bangla/speaker_02/bangla_s02_422.wav,bangla
australian/speaker_02/australian_s02_468.wav,australian
bangla/speaker_01/bangla_s01_600.wav,bangla
australian/speaker_01/australian_s01_302.wav,australian
welsh/speaker_01/welsh_s01_104.wav,welsh
indian/speaker_01/indian_s01_324.wav,indian
welsh/speaker_01/welsh_s01_432.wav,welsh
american/speaker_02/american_s02_101.wav,american
british/speaker_01/british_s01_596.wav,british
american/speaker_03/american_s03_608.wav,american
australian/speaker_01/australian_s01_178.wav,australian
american/speaker_01/american_s01_504.wav,american
american/speaker_04/american_s04_046.wav,american
australian/speaker_02/australian_s02_254.wav,australian
american/speaker_08/american_s08_415.wav,american
american/speaker_07/american_s07_178.wav,american
american/speaker_01/american_s01_169.wav,american
bangla/speaker_01/bangla_s01_725.wav,bangla
bangla/speaker_02/bangla_s02_529.wav,bangla
american/speaker_04/american_s04_535.wav,american
indian/speaker_01/indian_s01_629.wav,indian
british/speaker_02/british_s02_081.wav,british
american/speaker_02/american_s02_495.wav,american
indian/speaker_01/indian_s01_543.wav,indian
american/speaker_01/american_s01_015.wav,american
american/speaker_07/american_s07_349.wav,american
american/speaker_01/american_s01_683.wav,american
indian/speaker_02/indian_s02_288.wav,indian
odiya/speaker_01/odiya_s01_633.wav,odiya
bangla/speaker_01/bangla_s01_591.wav,bangla
british/speaker_01/british_s01_325.wav,british
bangla/speaker_01/bangla_s01_501.wav,bangla
british/speaker_01/british_s01_516.wav,british
american/speaker_04/american_s04_546.wav,american
british/speaker_01/british_s01_478.wav,british
telugu/speaker_01/telugu_s01_438.wav,telugu
british/speaker_02/british_s02_015.wav,british
odiya/speaker_01/odiya_s01_081.wav,odiya
telugu/speaker_02/telugu_s02_223.wav,telugu
malayalam/speaker_01/malayalam_s01_484.wav,malayalam
american/speaker_01/american_s01_006.wav,american
american/speaker_07/american_s07_401.wav,american
american/speaker_03/american_s03_176.wav,american
british/speaker_01/british_s01_400.wav,british
bangla/speaker_01/bangla_s01_556.wav,bangla
american/speaker_08/american_s08_612.wav,american
american/speaker_06/american_s06_091.wav,american
welsh/speaker_01/welsh_s01_697.wav,welsh
american/speaker_01/american_s01_488.wav,american
malayalam/speaker_03/malayalam_s03_878.wav,malayalam
american/speaker_01/american_s01_120.wav,american
malayalam/speaker_02/malayalam_s02_718.wav,malayalam
malayalam/speaker_02/malayalam_s02_722.wav,malayalam
british/speaker_01/british_s01_210.wav,british
american/speaker_04/american_s04_589.wav,american
american/speaker_06/american_s06_024.wav,american
telugu/speaker_02/telugu_s02_089.wav,telugu
british/speaker_01/british_s01_291.wav,british
malayalam/speaker_02/malayalam_s02_270.wav,malayalam
american/speaker_05/american_s05_641.wav,american
american/speaker_02/american_s02_661.wav,american
american/speaker_07/american_s07_572.wav,american
british/speaker_02/british_s02_280.wav,british
bangla/speaker_01/bangla_s01_516.wav,bangla
american/speaker_05/american_s05_736.wav,american
american/speaker_01/american_s01_287.wav,american
indian/speaker_02/indian_s02_714.wav,indian
american/speaker_04/american_s04_632.wav,american
british/speaker_01/british_s01_126.wav,british
american/speaker_04/american_s04_493.wav,american
malayalam/speaker_01/malayalam_s01_545.wav,malayalam
malayalam/speaker_02/malayalam_s02_380.wav,malayalam
australian/speaker_01/australian_s01_388.wav,australian
bangla/speaker_02/bangla_s02_259.wav,bangla
american/speaker_05/american_s05_605.wav,american
indian/speaker_01/indian_s01_659.wav,indian
malayalam/speaker_03/malayalam_s03_886.wav,malayalam
american/speaker_06/american_s06_619.wav,american
telugu/speaker_01/telugu_s01_172.wav,telugu
telugu/speaker_01/telugu_s01_090.wav,telugu
american/speaker_02/american_s02_416.wav,american
telugu/speaker_01/telugu_s01_324.wav,telugu
indian/speaker_01/indian_s01_467.wav,indian
odiya/speaker_01/odiya_s01_301.wav,odiya
odiya/speaker_01/odiya_s01_051.wav,odiya
american/speaker_04/american_s04_479.wav,american
american/speaker_03/american_s03_438.wav,american
american/speaker_07/american_s07_397.wav,american
american/speaker_04/american_s04_230.wav,american
telugu/speaker_01/telugu_s01_048.wav,telugu
welsh/speaker_01/welsh_s01_215.wav,welsh
australian/speaker_01/australian_s01_153.wav,australian
american/speaker_04/american_s04_300.wav,american
american/speaker_03/american_s03_201.wav,american
australian/speaker_01/australian_s01_244.wav,australian
american/speaker_06/american_s06_629.wav,american
american/speaker_05/american_s05_141.wav,american
indian/speaker_01/indian_s01_083.wav,indian
australian/speaker_02/australian_s02_557.wav,australian
malayalam/speaker_01/malayalam_s01_683.wav,malayalam
british/speaker_02/british_s02_056.wav,british
american/speaker_06/american_s06_396.wav,american
bangla/speaker_02/bangla_s02_628.wav,bangla
australian/speaker_02/australian_s02_258.wav,australian
american/speaker_06/american_s06_439.wav,american
indian/speaker_02/indian_s02_200.wav,indian
telugu/speaker_02/telugu_s02_608.wav,telugu
indian/speaker_01/indian_s01_376.wav,indian
malayalam/speaker_02/malayalam_s02_495.wav,malayalam
malayalam/speaker_02/malayalam_s02_127.wav,malayalam
welsh/speaker_01/welsh_s01_072.wav,welsh
american/speaker_03/american_s03_092.wav,american
telugu/speaker_02/telugu_s02_613.wav,telugu
welsh/speaker_01/welsh_s01_672.wav,welsh
british/speaker_01/british_s01_143.wav,british
american/speaker_03/american_s03_037.wav,american
american/speaker_05/american_s05_514.wav,american
american/speaker_03/american_s03_134.wav,american
american/speaker_07/american_s07_159.wav,american
american/speaker_01/american_s01_492.wav,american
indian/speaker_01/indian_s01_060.wav,indian
malayalam/speaker_03/malayalam_s03_690.wav,malayalam
british/speaker_01/british_s01_308.wav,british
malayalam/speaker_03/malayalam_s03_265.wav,malayalam
odiya/speaker_01/odiya_s01_508.wav,odiya
american/speaker_02/american_s02_579.wav,american
american/speaker_01/american_s01_317.wav,american
american/speaker_05/american_s05_064.wav,american
american/speaker_08/american_s08_018.wav,american
american/speaker_06/american_s06_148.wav,american
british/speaker_02/british_s02_436.wav,british
odiya/speaker_01/odiya_s01_389.wav,odiya
malayalam/speaker_01/malayalam_s01_636.wav,malayalam
malayalam/speaker_01/malayalam_s01_025.wav,malayalam
bangla/speaker_02/bangla_s02_631.wav,bangla
malayalam/speaker_01/malayalam_s01_505.wav,malayalam
malayalam/speaker_03/malayalam_s03_482.wav,malayalam
malayalam/speaker_03/malayalam_s03_455.wav,malayalam
american/speaker_04/american_s04_631.wav,american
telugu/speaker_01/telugu_s01_052.wav,telugu
bangla/speaker_02/bangla_s02_506.wav,bangla
american/speaker_02/american_s02_529.wav,american
indian/speaker_02/indian_s02_132.wav,indian
british/speaker_02/british_s02_395.wav,british
american/speaker_07/american_s07_381.wav,american
american/speaker_02/american_s02_281.wav,american
british/speaker_02/british_s02_078.wav,british
malayalam/speaker_01/malayalam_s01_415.wav,malayalam
american/speaker_01/american_s01_267.wav,american
british/speaker_01/british_s01_030.wav,british
telugu/speaker_01/telugu_s01_110.wav,telugu
malayalam/speaker_02/malayalam_s02_408.wav,malayalam
bangla/speaker_01/bangla_s01_512.wav,bangla
odiya/speaker_01/odiya_s01_009.wav,odiya
australian/speaker_02/australian_s02_607.wav,australian
american/speaker_03/american_s03_469.wav,american
malayalam/speaker_01/malayalam_s01_681.wav,malayalam
telugu/speaker_02/telugu_s02_299.wav,telugu
indian/speaker_02/indian_s02_016.wav,indian
american/speaker_02/american_s02_522.wav,american
american/speaker_05/american_s05_148.wav,american
american/speaker_04/american_s04_324.wav,american
american/speaker_06/american_s06_323.wav,american
american/speaker_05/american_s05_615.wav,american
malayalam/speaker_03/malayalam_s03_288.wav,malayalam
american/speaker_08/american_s08_219.wav,american
australian/speaker_01/australian_s01_110.wav,australian
bangla/speaker_01/bangla_s01_077.wav,bangla
odiya/speaker_01/odiya_s01_396.wav,odiya
british/speaker_01/british_s01_657.wav,british
welsh/speaker_01/welsh_s01_032.wav,welsh
american/speaker_02/american_s02_109.wav,american
australian/speaker_02/australian_s02_200.wav,australian
telugu/speaker_01/telugu_s01_224.wav,telugu
american/speaker_05/american_s05_293.wav,american
american/speaker_06/american_s06_118.wav,american
australian/speaker_02/australian_s02_731.wav,australian
american/speaker_06/american_s06_431.wav,american
bangla/speaker_01/bangla_s01_110.wav,bangla
malayalam/speaker_02/malayalam_s02_534.wav,malayalam
american/speaker_08/american_s08_550.wav,american
american/speaker_04/american_s04_473.wav,american
telugu/speaker_01/telugu_s01_073.wav,telugu
american/speaker_06/american_s06_036.wav,american
american/speaker_08/american_s08_166.wav,american
malayalam/speaker_02/malayalam_s02_037.wav,malayalam
american/speaker_05/american_s05_266.wav,american
british/speaker_02/british_s02_064.wav,british
american/speaker_05/american_s05_622.wav,american
american/speaker_02/american_s02_017.wav,american
indian/speaker_02/indian_s02_436.wav,indian
british/speaker_02/british_s02_681.wav,british
american/speaker_05/american_s05_510.wav,american
welsh/speaker_01/welsh_s01_065.wav,welsh
american/speaker_02/american_s02_582.wav,american
american/speaker_07/american_s07_038.wav,american
american/speaker_07/american_s07_700.wav,american
malayalam/speaker_03/malayalam_s03_416.wav,malayalam
australian/speaker_02/australian_s02_341.wav,australian
american/speaker_02/american_s02_154.wav,american
malayalam/speaker_01/malayalam_s01_470.wav,malayalam
american/speaker_02/american_s02_484.wav,american
bangla/speaker_02/bangla_s02_600.wav,bangla
australian/speaker_02/australian_s02_165.wav,australian
british/speaker_01/british_s01_277.wav,british
odiya/speaker_01/odiya_s01_461.wav,odiya
odiya/speaker_01/odiya_s01_056.wav,odiya
malayalam/speaker_03/malayalam_s03_211.wav,malayalam
australian/speaker_02/australian_s02_127.wav,australian
american/speaker_05/american_s05_617.wav,american
australian/speaker_02/australian_s02_113.wav,australian
indian/speaker_01/indian_s01_637.wav,indian
american/speaker_08/american_s08_032.wav,american
american/speaker_02/american_s02_023.wav,american
american/speaker_05/american_s05_474.wav,american
welsh/speaker_01/welsh_s01_445.wav,welsh
bangla/speaker_02/bangla_s02_162.wav,bangla
bangla/speaker_01/bangla_s01_313.wav,bangla
malayalam/speaker_02/malayalam_s02_485.wav,malayalam
welsh/speaker_01/welsh_s01_237.wav,welsh
bangla/speaker_01/bangla_s01_162.wav,bangla
indian/speaker_02/indian_s02_322.wav,indian
american/speaker_02/american_s02_204.wav,american
telugu/speaker_01/telugu_s01_360.wav,telugu
bangla/speaker_02/bangla_s02_243.wav,bangla
malayalam/speaker_03/malayalam_s03_298.wav,malayalam
american/speaker_06/american_s06_194.wav,american
telugu/speaker_02/telugu_s02_505.wav,telugu
australian/speaker_01/australian_s01_580.wav,australian
australian/speaker_02/australian_s02_709.wav,australian
british/speaker_01/british_s01_111.wav,british
bangla/speaker_02/bangla_s02_700.wav,bangla
australian/speaker_02/australian_s02_514.wav,australian
british/speaker_01/british_s01_620.wav,british
australian/speaker_02/australian_s02_227.wav,australian
indian/speaker_02/indian_s02_437.wav,indian
british/speaker_02/british_s02_039.wav,british
american/speaker_04/american_s04_636.wav,american
malayalam/speaker_03/malayalam_s03_492.wav,malayalam
telugu/speaker_01/telugu_s01_404.wav,telugu
american/speaker_07/american_s07_393.wav,american
malayalam/speaker_02/malayalam_s02_184.wav,malayalam
australian/speaker_01/australian_s01_432.wav,australian
american/speaker_08/american_s08_321.wav,american
american/speaker_03/american_s03_636.wav,american
american/speaker_02/american_s02_585.wav,american
malayalam/speaker_02/malayalam_s02_603.wav,malayalam
british/speaker_01/british_s01_616.wav,british
american/speaker_02/american_s02_718.wav,american
bangla/speaker_01/bangla_s01_347.wav,bangla
american/speaker_06/american_s06_336.wav,american
telugu/speaker_02/telugu_s02_125.wav,telugu
american/speaker_07/american_s07_509.wav,american
australian/speaker_02/australian_s02_269.wav,australian
american/speaker_08/american_s08_715.wav,american
american/speaker_07/american_s07_567.wav,american
british/speaker_01/british_s01_626.wav,british
american/speaker_07/american_s07_067.wav,american
american/speaker_03/american_s03_103.wav,american
telugu/speaker_01/telugu_s01_248.wav,telugu
welsh/speaker_01/welsh_s01_426.wav,welsh
indian/speaker_01/indian_s01_146.wav,indian
british/speaker_01/british_s01_672.wav,british
odiya/speaker_01/odiya_s01_702.wav,odiya
indian/speaker_01/indian_s01_184.wav,indian
american/speaker_06/american_s06_349.wav,american
malayalam/speaker_01/malayalam_s01_459.wav,malayalam
telugu/speaker_02/telugu_s02_262.wav,telugu
british/speaker_02/british_s02_046.wav,british
indian/speaker_01/indian_s01_527.wav,indian
welsh/speaker_01/welsh_s01_338.wav,welsh
telugu/speaker_02/telugu_s02_132.wav,telugu
bangla/speaker_02/bangla_s02_246.wav,bangla
american/speaker_07/american_s07_719.wav,american
malayalam/speaker_02/malayalam_s02_238.wav,malayalam
australian/speaker_01/australian_s01_372.wav,australian
british/speaker_01/british_s01_391.wav,british
american/speaker_08/american_s08_300.wav,american
indian/speaker_02/indian_s02_586.wav,indian
indian/speaker_02/indian_s02_060.wav,indian
australian/speaker_01/australian_s01_331.wav,australian
malayalam/speaker_02/malayalam_s02_195.wav,malayalam
american/speaker_03/american_s03_603.wav,american
american/speaker_01/american_s01_374.wav,american
american/speaker_03/american_s03_699.wav,american
british/speaker_02/british_s02_206.wav,british
malayalam/speaker_01/malayalam_s01_082.wav,malayalam
bangla/speaker_02/bangla_s02_198.wav,bangla
telugu/speaker_02/telugu_s02_289.wav,telugu
indian/speaker_01/indian_s01_138.wav,indian
malayalam/speaker_03/malayalam_s03_242.wav,malayalam
odiya/speaker_01/odiya_s01_173.wav,odiya
american/speaker_06/american_s06_178.wav,american
american/speaker_05/american_s05_031.wav,american
british/speaker_02/british_s02_626.wav,british
australian/speaker_01/australian_s01_431.wav,australian
bangla/speaker_02/bangla_s02_027.wav,bangla
british/speaker_02/british_s02_092.wav,british
odiya/speaker_01/odiya_s01_502.wav,odiya
telugu/speaker_02/telugu_s02_539.wav,telugu
australian/speaker_02/australian_s02_241.wav,australian
american/speaker_05/american_s05_320.wav,american
british/speaker_01/british_s01_113.wav,british
american/speaker_05/american_s05_006.wav,american
american/speaker_08/american_s08_023.wav,american
bangla/speaker_01/bangla_s01_156.wav,bangla
american/speaker_07/american_s07_167.wav,american
american/speaker_08/american_s08_338.wav,american
malayalam/speaker_01/malayalam_s01_434.wav,malayalam
british/speaker_02/british_s02_321.wav,british
bangla/speaker_02/bangla_s02_675.wav,bangla
malayalam/speaker_01/malayalam_s01_270.wav,malayalam
bangla/speaker_02/bangla_s02_261.wav,bangla
telugu/speaker_01/telugu_s01_505.wav,telugu
telugu/speaker_01/telugu_s01_064.wav,telugu
american/speaker_05/american_s05_507.wav,american
american/speaker_03/american_s03_006.wav,american
malayalam/speaker_01/malayalam_s01_481.wav,malayalam
telugu/speaker_01/telugu_s01_353.wav,telugu
malayalam/speaker_01/malayalam_s01_741.wav,malayalam
odiya/speaker_01/odiya_s01_272.wav,odiya
malayalam/speaker_03/malayalam_s03_676.wav,malayalam
american/speaker_01/american_s01_469.wav,american
american/speaker_01/american_s01_028.wav,american
malayalam/speaker_03/malayalam_s03_703.wav,malayalam
australian/speaker_02/australian_s02_141.wav,australian
welsh/speaker_01/welsh_s01_658.wav,welsh
telugu/speaker_02/telugu_s02_356.wav,telugu
american/speaker_02/american_s02_064.wav,american
bangla/speaker_01/bangla_s01_679.wav,bangla
british/speaker_02/british_s02_568.wav,british
american/speaker_05/american_s05_690.wav,american
malayalam/speaker_01/malayalam_s01_119.wav,malayalam
american/speaker_08/american_s08_730.wav,american
indian/speaker_01/indian_s01_550.wav,indian
american/speaker_07/american_s07_450.wav,american
odiya/speaker_01/odiya_s01_704.wav,odiya
american/speaker_04/american_s04_512.wav,american
telugu/speaker_01/telugu_s01_477.wav,telugu
malayalam/speaker_03/malayalam_s03_541.wav,malayalam
bangla/speaker_02/bangla_s02_100.wav,bangla
bangla/speaker_02/bangla_s02_120.wav,bangla
american/speaker_05/american_s05_592.wav,american
telugu/speaker_02/telugu_s02_668.wav,telugu
australian/speaker_01/australian_s01_226.wav,australian
american/speaker_02/american_s02_465.wav,american
american/speaker_01/american_s01_136.wav,american
american/speaker_06/american_s06_634.wav,american
indian/speaker_02/indian_s02_270.wav,indian
american/speaker_06/american_s06_235.wav,american
bangla/speaker_02/bangla_s02_328.wav,bangla
telugu/speaker_01/telugu_s01_276.wav,telugu
american/speaker_01/american_s01_084.wav,american
malayalam/speaker_03/malayalam_s03_408.wav,malayalam
american/speaker_02/american_s02_184.wav,american
malayalam/speaker_03/malayalam_s03_534.wav,malayalam
malayalam/speaker_02/malayalam_s02_665.wav,malayalam
indian/speaker_02/indian_s02_255.wav,indian
malayalam/speaker_03/malayalam_s03_510.wav,malayalam
american/speaker_03/american_s03_605.wav,american
american/speaker_02/american_s02_657.wav,american
malayalam/speaker_02/malayalam_s02_387.wav,malayalam
malayalam/speaker_03/malayalam_s03_568.wav,malayalam
american/speaker_03/american_s03_500.wav,american
malayalam/speaker_03/malayalam_s03_373.wav,malayalam
telugu/speaker_01/telugu_s01_245.wav,telugu
malayalam/speaker_01/malayalam_s01_631.wav,malayalam
telugu/speaker_01/telugu_s01_668.wav,telugu
malayalam/speaker_02/malayalam_s02_611.wav,malayalam
american/speaker_07/american_s07_678.wav,american
american/speaker_07/american_s07_718.wav,american
american/speaker_06/american_s06_012.wav,american
american/speaker_04/american_s04_573.wav,american
american/speaker_07/american_s07_599.wav,american
malayalam/speaker_02/malayalam_s02_233.wav,malayalam
telugu/speaker_01/telugu_s01_615.wav,telugu
malayalam/speaker_03/malayalam_s03_179.wav,malayalam
indian/speaker_02/indian_s02_069.wav,indian
malayalam/speaker_01/malayalam_s01_224.wav,malayalam
british/speaker_02/british_s02_016.wav,british
welsh/speaker_01/welsh_s01_087.wav,welsh
malayalam/speaker_03/malayalam_s03_106.wav,malayalam
telugu/speaker_01/telugu_s01_126.wav,telugu
american/speaker_05/american_s05_668.wav,american
bangla/speaker_01/bangla_s01_086.wav,bangla
american/speaker_07/american_s07_698.wav,american
malayalam/speaker_01/malayalam_s01_527.wav,malayalam
australian/speaker_02/australian_s02_262.wav,australian
bangla/speaker_01/bangla_s01_645.wav,bangla
australian/speaker_01/australian_s01_139.wav,australian
malayalam/speaker_01/malayalam_s01_710.wav,malayalam
australian/speaker_01/australian_s01_273.wav,australian
telugu/speaker_01/telugu_s01_607.wav,telugu
welsh/speaker_01/welsh_s01_336.wav,welsh
bangla/speaker_01/bangla_s01_617.wav,bangla
american/speaker_03/american_s03_215.wav,american
british/speaker_02/british_s02_574.wav,british
indian/speaker_01/indian_s01_404.wav,indian
malayalam/speaker_01/malayalam_s01_354.wav,malayalam
odiya/speaker_01/odiya_s01_373.wav,odiya
american/speaker_06/american_s06_444.wav,american
bangla/speaker_01/bangla_s01_677.wav,bangla
british/speaker_01/british_s01_121.wav,british
american/speaker_07/american_s07_521.wav,american
american/speaker_07/american_s07_371.wav,american
indian/speaker_01/indian_s01_452.wav,indian
bangla/speaker_01/bangla_s01_312.wav,bangla
american/speaker_08/american_s08_085.wav,american
american/speaker_08/american_s08_075.wav,american
american/speaker_04/american_s04_383.wav,american
telugu/speaker_01/telugu_s01_122.wav,telugu
american/speaker_07/american_s07_024.wav,american
malayalam/speaker_03/malayalam_s03_343.wav,malayalam
telugu/speaker_02/telugu_s02_717.wav,telugu
american/speaker_04/american_s04_002.wav,american
american/speaker_06/american_s06_237.wav,american
american/speaker_07/american_s07_584.wav,american
american/speaker_02/american_s02_134.wav,american
american/speaker_05/american_s05_323.wav,american
indian/speaker_01/indian_s01_646.wav,indian
bangla/speaker_01/bangla_s01_561.wav,bangla
american/speaker_05/american_s05_102.wav,american
american/speaker_04/american_s04_098.wav,american
american/speaker_01/american_s01_274.wav,american
australian/speaker_02/australian_s02_640.wav,australian
american/speaker_05/american_s05_610.wav,american
british/speaker_01/british_s01_604.wav,british
american/speaker_08/american_s08_268.wav,american
american/speaker_02/american_s02_306.wav,american
american/speaker_05/american_s05_737.wav,american
australian/speaker_02/australian_s02_480.wav,australian
malayalam/speaker_01/malayalam_s01_128.wav,malayalam
american/speaker_08/american_s08_266.wav,american
american/speaker_01/american_s01_258.wav,american
australian/speaker_01/australian_s01_568.wav,australian
australian/speaker_01/australian_s01_626.wav,australian
american/speaker_02/american_s02_053.wav,american
malayalam/speaker_01/malayalam_s01_572.wav,malayalam
british/speaker_01/british_s01_326.wav,british
bangla/speaker_01/bangla_s01_168.wav,bangla
american/speaker_04/american_s04_577.wav,american
bangla/speaker_01/bangla_s01_777.wav,bangla
american/speaker_06/american_s06_320.wav,american
american/speaker_05/american_s05_685.wav,american
malayalam/speaker_03/malayalam_s03_723.wav,malayalam
british/speaker_01/british_s01_508.wav,british
american/speaker_04/american_s04_712.wav,american
bangla/speaker_01/bangla_s01_256.wav,bangla
bangla/speaker_01/bangla_s01_138.wav,bangla
british/speaker_01/british_s01_339.wav,british
british/speaker_02/british_s02_313.wav,british
american/speaker_02/american_s02_302.wav,american
american/speaker_05/american_s05_307.wav,american
indian/speaker_02/indian_s02_328.wav,indian
malayalam/speaker_03/malayalam_s03_741.wav,malayalam
welsh/speaker_01/welsh_s01_027.wav,welsh
american/speaker_08/american_s08_078.wav,american
australian/speaker_02/australian_s02_301.wav,australian
american/speaker_06/american_s06_269.wav,american
malayalam/speaker_02/malayalam_s02_682.wav,malayalam
american/speaker_03/american_s03_397.wav,american
telugu/speaker_01/telugu_s01_629.wav,telugu
malayalam/speaker_01/malayalam_s01_583.wav,malayalam
odiya/speaker_01/odiya_s01_170.wav,odiya
bangla/speaker_01/bangla_s01_324.wav,bangla
malayalam/speaker_02/malayalam_s02_502.wav,malayalam
american/speaker_02/american_s02_434.wav,american
indian/speaker_01/indian_s01_071.wav,indian
