file,label
malayalam/speaker_02/malayalam_s02_177.wav,malayalam
australian/speaker_02/australian_s02_517.wav,australian
welsh/speaker_01/welsh_s01_577.wav,welsh
indian/speaker_02/indian_s02_737.wav,indian
malayalam/speaker_03/malayalam_s03_371.wav,malayalam
malayalam/speaker_03/malayalam_s03_473.wav,malayalam
telugu/speaker_01/telugu_s01_541.wav,telugu
indian/speaker_02/indian_s02_120.wav,indian
bangla/speaker_01/bangla_s01_653.wav,bangla
indian/speaker_02/indian_s02_205.wav,indian
odiya/speaker_01/odiya_s01_314.wav,odiya
welsh/speaker_01/welsh_s01_589.wav,welsh
american/speaker_05/american_s05_167.wav,american
american/speaker_03/american_s03_233.wav,american
indian/speaker_01/indian_s01_136.wav,indian
bangla/speaker_01/bangla_s01_740.wav,bangla
indian/speaker_02/indian_s02_283.wav,indian
bangla/speaker_02/bangla_s02_421.wav,bangla
american/speaker_03/american_s03_647.wav,american
australian/speaker_02/australian_s02_347.wav,australian
malayalam/speaker_03/malayalam_s03_354.wav,malayalam
american/speaker_01/american_s01_672.wav,american
indian/speaker_01/indian_s01_595.wav,indian
malayalam/speaker_01/malayalam_s01_571.wav,malayalam
bangla/speaker_02/bangla_s02_183.wav,bangla
odiya/speaker_01/odiya_s01_416.wav,odiya
bangla/speaker_01/bangla_s01_681.wav,bangla
malayalam/speaker_02/malayalam_s02_057.wav,malayalam
american/speaker_03/american_s03_218.wav,american
american/speaker_06/american_s06_572.wav,american
malayalam/speaker_02/malayalam_s02_126.wav,malayalam
telugu/speaker_01/telugu_s01_495.wav,telugu
malayalam/speaker_03/malayalam_s03_431.wav,malayalam
american/speaker_04/american_s04_731.wav,american
american/speaker_06/american_s06_504.wav,american
malayalam/speaker_02/malayalam_s02_588.wav,malayalam
british/speaker_01/british_s01_083.wav,british
telugu/speaker_02/telugu_s02_324.wav,telugu
telugu/speaker_02/telugu_s02_378.wav,telugu
australian/speaker_02/australian_s02_191.wav,australian
malayalam/speaker_03/malayalam_s03_376.wav,malayalam
indian/speaker_02/indian_s02_287.wav,indian
malayalam/speaker_03/malayalam_s03_873.wav,malayalam
indian/speaker_01/indian_s01_115.wav,indian
american/speaker_02/american_s02_468.wav,american
bangla/speaker_01/bangla_s01_518.wav,bangla
telugu/speaker_02/telugu_s02_534.wav,telugu
malayalam/speaker_03/malayalam_s03_668.wav,malayalam
australian/speaker_02/australian_s02_655.wav,australian
bangla/speaker_01/bangla_s01_358.wav,bangla
american/speaker_07/american_s07_535.wav,american
australian/speaker_02/australian_s02_537.wav,australian
indian/speaker_01/indian_s01_186.wav,indian
bangla/speaker_02/bangla_s02_185.wav,bangla
welsh/speaker_01/welsh_s01_348.wav,welsh
american/speaker_03/american_s03_226.wav,american
welsh/speaker_01/welsh_s01_019.wav,welsh
australian/speaker_01/australian_s01_485.wav,australian
bangla/speaker_02/bangla_s02_528.wav,bangla
american/speaker_07/american_s07_716.wav,american
malayalam/speaker_01/malayalam_s01_105.wav,malayalam
welsh/speaker_01/welsh_s01_188.wav,welsh
odiya/speaker_01/odiya_s01_248.wav,odiya
american/speaker_02/american_s02_192.wav,american
american/speaker_06/american_s06_244.wav,american
australian/speaker_02/australian_s02_361.wav,australian
indian/speaker_02/indian_s02_309.wav,indian
telugu/speaker_01/telugu_s01_468.wav,telugu
indian/speaker_02/indian_s02_708.wav,indian
american/speaker_03/american_s03_357.wav,american
malayalam/speaker_02/malayalam_s02_381.wav,malayalam
odiya/speaker_01/odiya_s01_550.wav,odiya
australian/speaker_02/australian_s02_108.wav,australian
malayalam/speaker_01/malayalam_s01_504.wav,malayalam
odiya/speaker_01/odiya_s01_524.wav,odiya
american/speaker_04/american_s04_722.wav,american
american/speaker_05/american_s05_174.wav,american
british/speaker_02/british_s02_576.wav,british
american/speaker_05/american_s05_312.wav,american
australian/speaker_01/australian_s01_347.wav,australian
american/speaker_01/american_s01_176.wav,american
telugu/speaker_01/telugu_s01_269.wav,telugu
bangla/speaker_02/bangla_s02_023.wav,bangla
indian/speaker_01/indian_s01_443.wav,indian
odiya/speaker_01/odiya_s01_484.wav,odiya
british/speaker_02/british_s02_654.wav,british
telugu/speaker_02/telugu_s02_408.wav,telugu
american/speaker_03/american_s03_095.wav,american
american/speaker_04/american_s04_058.wav,american
malayalam/speaker_03/malayalam_s03_664.wav,malayalam
american/speaker_07/american_s07_298.wav,american
telugu/speaker_02/telugu_s02_337.wav,telugu
malayalam/speaker_03/malayalam_s03_297.wav,malayalam
british/speaker_02/british_s02_053.wav,british
american/speaker_02/american_s02_249.wav,american
malayalam/speaker_03/malayalam_s03_124.wav,malayalam
malayalam/speaker_03/malayalam_s03_846.wav,malayalam
american/speaker_05/american_s05_561.wav,american
telugu/speaker_02/telugu_s02_643.wav,telugu
indian/speaker_01/indian_s01_383.wav,indian
american/speaker_07/american_s07_130.wav,american
bangla/speaker_02/bangla_s02_349.wav,bangla
malayalam/speaker_01/malayalam_s01_375.wav,malayalam
american/speaker_07/american_s07_475.wav,american
malayalam/speaker_02/malayalam_s02_069.wav,malayalam
telugu/speaker_02/telugu_s02_413.wav,telugu
american/speaker_04/american_s04_445.wav,american
welsh/speaker_01/welsh_s01_353.wav,welsh
malayalam/speaker_02/malayalam_s02_231.wav,malayalam
australian/speaker_01/australian_s01_592.wav,australian
bangla/speaker_02/bangla_s02_026.wav,bangla
malayalam/speaker_01/malayalam_s01_603.wav,malayalam
british/speaker_01/british_s01_646.wav,british
american/speaker_07/american_s07_536.wav,american
australian/speaker_01/australian_s01_004.wav,australian
american/speaker_06/american_s06_080.wav,american
telugu/speaker_01/telugu_s01_628.wav,telugu
australian/speaker_02/australian_s02_150.wav,australian
british/speaker_01/british_s01_027.wav,british
telugu/speaker_02/telugu_s02_092.wav,telugu
australian/speaker_01/australian_s01_436.wav,australian
australian/speaker_02/australian_s02_434.wav,australian
american/speaker_05/american_s05_712.wav,american
american/speaker_02/american_s02_129.wav,american
american/speaker_07/american_s07_192.wav,american
american/speaker_01/american_s01_204.wav,american
bangla/speaker_02/bangla_s02_108.wav,bangla
american/speaker_04/american_s04_241.wav,american
british/speaker_02/british_s02_182.wav,british
telugu/speaker_01/telugu_s01_743.wav,telugu
malayalam/speaker_03/malayalam_s03_190.wav,malayalam
indian/speaker_01/indian_s01_162.wav,indian
indian/speaker_01/indian_s01_018.wav,indian
malayalam/speaker_01/malayalam_s01_735.wav,malayalam
indian/speaker_01/indian_s01_480.wav,indian
odiya/speaker_01/odiya_s01_353.wav,odiya
telugu/speaker_02/telugu_s02_274.wav,telugu
odiya/speaker_01/odiya_s01_714.wav,odiya
bangla/speaker_02/bangla_s02_493.wav,bangla
american/speaker_08/american_s08_696.wav,american
malayalam/speaker_02/malayalam_s02_160.wav,malayalam
australian/speaker_01/australian_s01_343.wav,australian
telugu/speaker_02/telugu_s02_400.wav,telugu
indian/speaker_02/indian_s02_133.wav,indian
australian/speaker_01/australian_s01_164.wav,australian
american/speaker_02/american_s02_235.wav,american
malayalam/speaker_03/malayalam_s03_823.wav,malayalam
odiya/speaker_01/odiya_s01_101.wav,odiya
indian/speaker_02/indian_s02_648.wav,indian
bangla/speaker_01/bangla_s01_595.wav,bangla
telugu/speaker_02/telugu_s02_012.wav,telugu
american/speaker_07/american_s07_487.wav,american
telugu/speaker_02/telugu_s02_692.wav,telugu
american/speaker_07/american_s07_473.wav,american
american/speaker_01/american_s01_233.wav,american
british/speaker_01/british_s01_315.wav,british
american/speaker_01/american_s01_181.wav,american
british/speaker_02/british_s02_379.wav,british
australian/speaker_01/australian_s01_094.wav,australian
welsh/speaker_01/welsh_s01_180.wav,welsh
bangla/speaker_01/bangla_s01_131.wav,bangla
malayalam/speaker_03/malayalam_s03_597.wav,malayalam
american/speaker_03/american_s03_163.wav,american
american/speaker_08/american_s08_406.wav,american
american/speaker_06/american_s06_529.wav,american
malayalam/speaker_02/malayalam_s02_128.wav,malayalam
indian/speaker_01/indian_s01_507.wav,indian
indian/speaker_01/indian_s01_571.wav,indian
american/speaker_05/american_s05_630.wav,american
american/speaker_08/american_s08_615.wav,american
british/speaker_01/british_s01_163.wav,british
american/speaker_06/american_s06_192.wav,american
american/speaker_01/american_s01_155.wav,american
malayalam/speaker_02/malayalam_s02_046.wav,malayalam
welsh/speaker_01/welsh_s01_209.wav,welsh
american/speaker_07/american_s07_493.wav,american
australian/speaker_02/australian_s02_553.wav,australian
malayalam/speaker_01/malayalam_s01_547.wav,malayalam
telugu/speaker_01/telugu_s01_666.wav,telugu
welsh/speaker_01/welsh_s01_490.wav,welsh
american/speaker_04/american_s04_174.wav,american
australian/speaker_02/australian_s02_696.wav,australian
british/speaker_01/british_s01_474.wav,british
telugu/speaker_02/telugu_s02_047.wav,telugu
american/speaker_08/american_s08_708.wav,american
american/speaker_06/american_s06_505.wav,american
british/speaker_02/british_s02_350.wav,british
telugu/speaker_02/telugu_s02_376.wav,telugu
malayalam/speaker_03/malayalam_s03_236.wav,malayalam
malayalam/speaker_03/malayalam_s03_340.wav,malayalam
indian/speaker_02/indian_s02_526.wav,indian
indian/speaker_01/indian_s01_062.wav,indian
british/speaker_02/british_s02_183.wav,british
malayalam/speaker_02/malayalam_s02_218.wav,malayalam
bangla/speaker_02/bangla_s02_081.wav,bangla
american/speaker_08/american_s08_002.wav,american
british/speaker_01/british_s01_454.wav,british
british/speaker_02/british_s02_586.wav,british
malayalam/speaker_01/malayalam_s01_099.wav,malayalam
bangla/speaker_02/bangla_s02_717.wav,bangla
american/speaker_01/american_s01_403.wav,american
odiya/speaker_01/odiya_s01_553.wav,odiya
malayalam/speaker_01/malayalam_s01_312.wav,malayalam
indian/speaker_02/indian_s02_702.wav,indian
australian/speaker_01/australian_s01_306.wav,australian
indian/speaker_02/indian_s02_690.wav,indian
telugu/speaker_01/telugu_s01_724.wav,telugu
indian/speaker_02/indian_s02_729.wav,indian
malayalam/speaker_01/malayalam_s01_021.wav,malayalam
american/speaker_06/american_s06_361.wav,american
welsh/speaker_01/welsh_s01_062.wav,welsh
indian/speaker_01/indian_s01_392.wav,indian
british/speaker_01/british_s01_689.wav,british
american/speaker_05/american_s05_221.wav,american
malayalam/speaker_01/malayalam_s01_510.wav,malayalam
odiya/speaker_01/odiya_s01_715.wav,odiya
american/speaker_01/american_s01_313.wav,american
american/speaker_08/american_s08_282.wav,american
american/speaker_03/american_s03_576.wav,american
malayalam/speaker_01/malayalam_s01_685.wav,malayalam
american/speaker_05/american_s05_616.wav,american
australian/speaker_01/australian_s01_439.wav,australian
indian/speaker_01/indian_s01_320.wav,indian
australian/speaker_01/australian_s01_108.wav,australian
indian/speaker_02/indian_s02_209.wav,indian
welsh/speaker_01/welsh_s01_560.wav,welsh
malayalam/speaker_02/malayalam_s02_409.wav,malayalam
welsh/speaker_01/welsh_s01_369.wav,welsh
british/speaker_01/british_s01_443.wav,british
american/speaker_03/american_s03_681.wav,american
american/speaker_01/american_s01_240.wav,american
indian/speaker_01/indian_s01_088.wav,indian
british/speaker_01/british_s01_165.wav,british
malayalam/speaker_03/malayalam_s03_494.wav,malayalam
american/speaker_08/american_s08_163.wav,american
american/speaker_02/american_s02_304.wav,american
british/speaker_01/british_s01_365.wav,british
welsh/speaker_01/welsh_s01_420.wav,welsh
american/speaker_05/american_s05_205.wav,american
malayalam/speaker_01/malayalam_s01_148.wav,malayalam
telugu/speaker_01/telugu_s01_625.wav,telugu
australian/speaker_02/australian_s02_236.wav,australian
indian/speaker_01/indian_s01_145.wav,indian
indian/speaker_01/indian_s01_002.wav,indian
bangla/speaker_01/bangla_s01_746.wav,bangla
american/speaker_07/american_s07_331.wav,american
american/speaker_04/american_s04_099.wav,american
indian/speaker_01/indian_s01_422.wav,indian
american/speaker_08/american_s08_554.wav,american
welsh/speaker_01/welsh_s01_601.wav,welsh
indian/speaker_01/indian_s01_486.wav,indian
telugu/speaker_01/telugu_s01_509.wav,telugu
malayalam/speaker_02/malayalam_s02_385.wav,malayalam
malayalam/speaker_01/malayalam_s01_023.wav,malayalam
american/speaker_04/american_s04_060.wav,american
indian/speaker_02/indian_s02_320.wav,indian
indian/speaker_02/indian_s02_477.wav,indian
american/speaker_06/american_s06_707.wav,american
australian/speaker_02/australian_s02_648.wav,australian
american/speaker_08/american_s08_647.wav,american
bangla/speaker_02/bangla_s02_736.wav,bangla
malayalam/speaker_02/malayalam_s02_308.wav,malayalam
malayalam/speaker_03/malayalam_s03_790.wav,malayalam
british/speaker_02/british_s02_513.wav,british
malayalam/speaker_02/malayalam_s02_605.wav,malayalam
odiya/speaker_01/odiya_s01_629.wav,odiya
australian/speaker_02/australian_s02_074.wav,australian
indian/speaker_02/indian_s02_012.wav,indian
welsh/speaker_01/welsh_s01_299.wav,welsh
american/speaker_04/american_s04_587.wav,american
british/speaker_01/british_s01_706.wav,british
american/speaker_06/american_s06_449.wav,american
american/speaker_07/american_s07_400.wav,american
american/speaker_07/american_s07_049.wav,american
american/speaker_03/american_s03_155.wav,american
welsh/speaker_01/welsh_s01_581.wav,welsh
malayalam/speaker_02/malayalam_s02_050.wav,malayalam
british/speaker_02/british_s02_148.wav,british
american/speaker_01/american_s01_560.wav,american
malayalam/speaker_03/malayalam_s03_652.wav,malayalam
indian/speaker_01/indian_s01_179.wav,indian
odiya/speaker_01/odiya_s01_659.wav,odiya
american/speaker_05/american_s05_201.wav,american
australian/speaker_01/australian_s01_157.wav,australian
american/speaker_07/american_s07_306.wav,american
american/speaker_08/american_s08_525.wav,american
malayalam/speaker_02/malayalam_s02_602.wav,malayalam
indian/speaker_02/indian_s02_469.wav,indian
malayalam/speaker_01/malayalam_s01_239.wav,malayalam
bangla/speaker_02/bangla_s02_028.wav,bangla
american/speaker_07/american_s07_687.wav,american
malayalam/speaker_02/malayalam_s02_637.wav,malayalam
odiya/speaker_01/odiya_s01_115.wav,odiya
american/speaker_02/american_s02_195.wav,american
indian/speaker_01/indian_s01_157.wav,indian
odiya/speaker_01/odiya_s01_540.wav,odiya
american/speaker_02/american_s02_462.wav,american
american/speaker_01/american_s01_118.wav,american
american/speaker_03/american_s03_306.wav,american
telugu/speaker_02/telugu_s02_440.wav,telugu
odiya/speaker_01/odiya_s01_733.wav,odiya
indian/speaker_01/indian_s01_294.wav,indian
bangla/speaker_02/bangla_s02_554.wav,bangla
american/speaker_03/american_s03_467.wav,american
australian/speaker_01/australian_s01_122.wav,australian
telugu/speaker_02/telugu_s02_130.wav,telugu
american/speaker_01/american_s01_724.wav,american
american/speaker_02/american_s02_329.wav,american
telugu/speaker_02/telugu_s02_158.wav,telugu
welsh/speaker_01/welsh_s01_646.wav,welsh
bangla/speaker_01/bangla_s01_018.wav,bangla
american/speaker_02/american_s02_532.wav,american
bangla/speaker_02/bangla_s02_297.wav,bangla
british/speaker_02/british_s02_390.wav,british
british/speaker_01/british_s01_534.wav,british
indian/speaker_02/indian_s02_643.wav,indian
malayalam/speaker_01/malayalam_s01_427.wav,malayalam
british/speaker_01/british_s01_408.wav,british
odiya/speaker_01/odiya_s01_012.wav,odiya
indian/speaker_01/indian_s01_079.wav,indian
british/speaker_02/british_s02_398.wav,british
welsh/speaker_01/welsh_s01_537.wav,welsh
australian/speaker_02/australian_s02_626.wav,australian
malayalam/speaker_01/malayalam_s01_448.wav,malayalam
malayalam/speaker_03/malayalam_s03_448.wav,malayalam
malayalam/speaker_02/malayalam_s02_173.wav,malayalam
malayalam/speaker_01/malayalam_s01_750.wav,malayalam
british/speaker_01/british_s01_501.wav,british
american/speaker_03/american_s03_028.wav,american
indian/speaker_02/indian_s02_610.wav,indian
telugu/speaker_02/telugu_s02_388.wav,telugu
american/speaker_04/american_s04_310.wav,american
australian/speaker_02/australian_s02_578.wav,australian
indian/speaker_01/indian_s01_096.wav,indian
american/speaker_04/american_s04_513.wav,american
odiya/speaker_01/odiya_s01_649.wav,odiya
american/speaker_01/american_s01_539.wav,american
american/speaker_03/american_s03_371.wav,american
bangla/speaker_02/bangla_s02_550.wav,bangla
malayalam/speaker_02/malayalam_s02_333.wav,malayalam
american/speaker_05/american_s05_245.wav,american
malayalam/speaker_01/malayalam_s01_240.wav,malayalam
bangla/speaker_02/bangla_s02_386.wav,bangla
bangla/speaker_01/bangla_s01_632.wav,bangla
american/speaker_01/american_s01_664.wav,american
australian/speaker_01/australian_s01_713.wav,australian
malayalam/speaker_02/malayalam_s02_129.wav,malayalam
indian/speaker_02/indian_s02_506.wav,indian
odiya/speaker_01/odiya_s01_611.wav,odiya
american/speaker_02/american_s02_038.wav,american
malayalam/speaker_01/malayalam_s01_232.wav,malayalam
american/speaker_06/american_s06_033.wav,american
bangla/speaker_01/bangla_s01_530.wav,bangla
telugu/speaker_01/telugu_s01_582.wav,telugu
malayalam/speaker_01/malayalam_s01_301.wav,malayalam
malayalam/speaker_02/malayalam_s02_449.wav,malayalam
telugu/speaker_02/telugu_s02_687.wav,telugu
american/speaker_03/american_s03_082.wav,american
bangla/speaker_02/bangla_s02_102.wav,bangla
bangla/speaker_02/bangla_s02_070.wav,bangla
indian/speaker_02/indian_s02_047.wav,indian
malayalam/speaker_03/malayalam_s03_261.wav,malayalam
australian/speaker_01/australian_s01_263.wav,australian
telugu/speaker_02/telugu_s02_051.wav,telugu
